session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
72606,107720130768382736.1637600897.1637600897,25080547.1637591824,2021-11-22,20:08:17,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,YaBrowser,Russia,Moscow
1255111,6360573669084120241.1639123592.1639123592,1480936461.1635140785,2021-12-10,11:06:32,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,384x854,Chrome,Russia,Irkutsk
1774178,8672188521643751959.1640741399.1640741399,2019151235.1640741399,2021-12-29,04:29:59,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,TzXEvSoFiirteePaCzeY,mobile,Android,Nokia,qAQjHpYoRUxgMseGGEfL,412x892,Chrome,Russia,Saint Petersburg
668485,3745228302843653317.1639722182.1639722182,872003916.1639722181,2021-12-17,09:23:02,1,kjsLglQLzykiRbcDiGcD,cpc,UjApcvnaHtkydRkrLYuv,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Nokia,jXFxTkHxuiBKWOvUtsIa,412x915,Chrome,Russia,Moscow
1020070,5310000736929086529.1639480385.1639480385,1236330889.1639480385,2021-12-14,14:13:05,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,385x854,Chrome,Russia,Sochi
1647577,8108618061411284581.1639741033.1639741033,1887934762.1639741029,2021-12-17,14:37:13,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,360x800,Chrome,Russia,Kostroma
1681592,8261579061051094987.1640069068.1640069068,1923548770.1640069067,2021-12-21,09:44:28,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,pHqgLcdBQPSLcrTpLkdr,mobile,Android,Vivo,HYwfQOXoovXynCsiUCVd,360x760,Chrome,Russia,Moscow
1678271,8246695100991061525.1636220442.1636220442,1920083328.1636220437,2021-11-06,20:40:42,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Meizu,ciZAODXEPQGDKvuEabGr,360x720,Chrome,Russia,Moscow
1580772,7808109387372483380.1639633717.1639633717,1817967134.1639633716,2021-12-16,08:48:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,zxoiLxhuSIFrCeTLQVWZ,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,320x640,YaBrowser,Russia,Moscow
542141,3176874206819679151.1637252096.1637252096,739673666.1637252015,2021-11-18,19:14:56,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Vivo,cwMJxNXiWUgMUxGiCTPs,360x760,Chrome,Russia,Samara
